q1,q2,q3,q4,q5,q6
-31.1592906503875,63.7697048882113,-46.1799002773807,109.328903958904,-77.6878907575955,79.7655394100006
19.0874736126832,39.061666027408,-30.6173317774502,118.814941664116,42.785858007288,72.1046609866532
-38.9323146561648,36.2297945251599,-126.720339586822,141.560732582874,-87.1444490972759,30.3195664970395
-15.0019060185372,51.2940956150195,-93.0800124275158,158.811583817492,-70.4313059071353,41.29535604511
-16.5234170851306,43.1418442799735,-120.010120112951,170.480651472157,-85.6145873916704,12.4880372102341
-5.13289622991288,47.8974555739159,-95.581189184074,155.64591087519,-69.2017810250505,35.3510653962034
1.75038548728148,14.3396862892192,-124.234125953852,174.368669324526,-53.8413334159325,25.2096616840955
50.8137442877967,17.0206894331303,-120.613046484712,69.0886672046015,80.6089997749495,162.674238919175
14.0472166189911,35.1982338009583,-73.9569273860842,39.1339306282946,30.675922658587,146.536018949402
20.994663317336,7.33016284355168,-92.0135039577262,52.9060874907706,15.0498841204671,133.954752149634
16.8281024302162,38.4135481494524,-58.6669770307975,76.8021628742367,46.3918136744761,121.277921382009
-34.2707507024668,14.7692263123741,-72.1287535080282,87.0291193575147,-70.677298611715,109.782686253074
52.4536069929179,-2.09275731211526,-105.683152199311,82.6673877715406,66.8643344223503,134.814997012534
11.6990768320131,21.4894376797989,-108.806776525735,40.4671605109941,55.3840351105991,174.296174779315
6.56300246952712,13.4827060242298,-94.4886473435346,29.50019483117,21.6865365544963,167.874540536231
24.026636812201,-12.0033589239587,-95.4156901045665,106.281232915974,30.7544334301457,82.2968105183749
30.7664025543323,33.0842456797819,-79.9592558795493,56.7613641291267,47.2783125272429,146.673492214451
7.28039583904837,19.1421922965139,-80.799698367972,45.0324920283814,14.8698903122901,140.991921000378
-46.6517308264056,10.6696948234628,-112.743260187372,104.327388392883,-77.1492399527922,75.1959833481781
-26.8381964696213,35.9772166972916,-71.8739903360973,114.075487033734,-50.0438658941115,89.671027881591
-35.9750777178111,11.9322148637585,-122.768331852207,123.726387609601,-67.9588136222521,47.1327881166354
5.26650347740005,35.5693888795862,-65.6715165450899,147.972323808824,-16.6448573971829,42.2962646991332
1.68841066327473,-12.5278861950674,-99.551377445914,152.344523789588,7.17919827057848,36.6193750901043
-24.9625575239251,33.8846468931597,-63.3948503941182,109.039815550884,-30.8607126682584,77.5659209632921
-19.825145994034,42.1962539625108,-66.3524019856871,111.774987880669,-58.0189830390023,74.4436603379241
-21.3680799824983,26.7019232460761,-71.2503597371553,99.2441064465845,-51.0093398798744,81.8358293453158
-19.4406729265311,24.175552266468,-106.923549425631,138.214300838502,-57.2543393266459,56.9448399206695
-28.1782490400266,35.6630499880025,-71.4034209130518,122.954104415672,-38.4732322383272,80.5393417615003
-19.9752676615999,28.4681027896873,-123.085445036619,131.040336872397,-79.9846196787182,32.7495370360499
-15.2295942916446,18.1801933710692,-69.5601002836435,157.775499627004,6.20289183688065,33.9258542008178
-6.15435504464824,-3.10733318043913,-97.6756911719724,95.5863282760168,-34.1235595671722,100.823819049069
-40.3948416279857,15.8347651140982,-85.7794839758543,98.5365870985812,-60.2401225959848,90.4502664456568
-14.8881357870461,20.7799608799406,-120.059368640345,130.585205658474,-70.237612445269,44.2835579991905
-9.78413618022469,45.9286475865456,-101.903039734637,153.263856045464,-73.6521304603029,39.6588139598357
4.69715011865749,-6.93008930239457,-99.5686057383473,85.4968435162655,22.9097567401741,123.968483369994
27.0639231188295,17.8473753227218,-74.3349765338906,86.9421159795864,32.4246316294556,94.8427375183055
38.2540543454525,6.58092298467019,-114.783435246355,34.5976713487115,40.0900568340739,152.152417198958
-3.8402736292049,27.8193830562669,-49.5623912420238,44.2661986113429,-22.6483752848004,158.998906760933
39.1963444325114,29.5429702119728,-110.516108307393,44.303507051229,68.5270290267055,171.63972111222
-48.7298727933671,12.0501453435794,-119.75859287279,130.242852713578,-60.7222060926025,58.5625353466516
-2.0225444428877,39.643035034297,-115.780492237412,156.216205880597,-78.5558080083171,23.2826482116488
-7.45389635119427,48.1499855470349,-71.5813273144497,133.101432960483,-53.8463352785589,53.4120285414851
5.68199520525688,8.80453799457404,-131.419821536364,154.956829250087,-58.3907922751578,18.5880890343572
-28.8836716075012,16.9093482844624,-125.55027020952,156.657476550267,-61.4499371074198,14.7691752526724
37.1542440576501,23.6554214853898,-124.646670999121,64.7084215638558,84.6614206725713,151.863267228053
26.0928645503757,-3.97905827432796,-102.293756659551,45.469708761748,10.6787269039974,150.465362145909
-19.3417538876146,36.0677172285332,-36.1498228974176,75.7514680263521,-59.5799519092441,129.752451736158
-33.025518086266,10.6825264886893,-132.303628165998,152.876037939881,-62.3717624883185,25.1507171851664
-7.21318081925905,38.8105469993515,-119.014042793749,172.299406617618,-79.0872401730205,2.87065633519821
-40.8364461791213,39.6444102273701,-100.993889508375,124.466342026064,-77.305945789424,33.3729826850332
